gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
2022091109,928,53494.0,Andre Cisco,59,BEFORE_SNAP,2022-09-11 17:44:39.6,5.0,JAX,left,37.93,27.65,1.3,0.17,0.13,31.53,11.76,
2022091110,2587,54495.0,George Karlaftis,147,AFTER_SNAP,2022-09-11 22:21:30.2,56.0,KC,left,87.77,19.72,1.41,2.57,0.15,356.82,339.14,
2022091101,3315,52446.0,Yetur Gross-Matos,96,BEFORE_SNAP,2022-09-11 19:37:50.7,97.0,CAR,left,42.44,33.26,1.16,0.84,0.12,107.48,344.62,
2022091200,315,44832.0,Garett Bolles,144,BEFORE_SNAP,2022-09-13 00:25:58.1,72.0,DEN,left,75.5,27.11,0.1,0.17,0.01,270.95,95.53,
2022091200,2188,46117.0,Uchenna Nwosu,23,BEFORE_SNAP,2022-09-13 01:56:55.4,10.0,SEA,right,101.83,25.99,1.01,0.07,0.1,336.21,181.27,
2022091110,673,53565.0,Marco Wilson,127,AFTER_SNAP,2022-09-11 20:47:01.6,20.0,ARI,left,8.44,10.27,5.98,1.34,0.6,180.09,190.59,pass_outcome_caught
2022091102,3828,52458.0,Jaylon Johnson,52,AFTER_SNAP,2022-09-11 19:50:05,33.0,CHI,right,70.39,28.4,4.56,2.32,0.47,188.73,188.06,
2022091105,548,45287.0,Kenny Moore,81,BEFORE_SNAP,2022-09-11 17:24:08.9,23.0,IND,right,40.49,19.03,0.03,0.03,0.01,281.83,344.22,
2022091112,3492,54524.0,Ed Ingram,77,AFTER_SNAP,2022-09-11 23:16:22.5,67.0,MIN,right,49.43,23.5,1.56,2.38,0.16,188.87,346.13,
2022091113,2743,47877.0,Jamel Dean,94,BEFORE_SNAP,2022-09-12 02:29:54.7,35.0,TB,left,65.47,11.06,0.34,0.57,0.04,36.35,224.74,
2022091112,965,53554.0,Camryn Bynum,135,AFTER_SNAP,2022-09-11 21:10:48.4,24.0,MIN,right,104.27,36.18,6.26,3.42,0.62,297.87,308.61,
2022091200,286,52423.0,Jerry Jeudy,124,BEFORE_SNAP,2022-09-13 00:25:10.9,10.0,DEN,left,100.6,34.02,0.07,0.24,0.0,239.5,175.06,
2022091102,3921,52433.0,Brandon Aiyuk,94,BEFORE_SNAP,2022-09-11 19:52:38.8,11.0,SF,right,54.22,13.0,0.11,0.29,0.07,299.37,229.33,
2022091110,2474,40011.0,Travis Kelce,76,BEFORE_SNAP,2022-09-11 22:15:19.9,87.0,KC,right,69.26,37.5,0.0,0.0,0.0,95.22,164.93,
2022091110,1560,41325.0,Jerick McKinnon,151,AFTER_SNAP,2022-09-11 21:25:40.3,1.0,KC,right,47.55,42.19,5.24,0.53,0.52,115.44,127.62,
2022091105,3022,54502.0,Jalen Pitre,90,BEFORE_SNAP,2022-09-11 19:22:33,5.0,HOU,right,37.21,37.24,0.03,0.06,0.01,247.07,131.58,
2022091105,2498,52442.0,Michael Pittman,32,BEFORE_SNAP,2022-09-11 19:02:24.6,11.0,IND,left,87.69,15.82,4.5,1.18,0.45,206.23,190.92,
2022091102,942,54513.0,Jaquan Brisker,13,BEFORE_SNAP,2022-09-11 17:42:23.5,9.0,CHI,right,62.45,27.3,0.67,1.29,0.06,289.04,351.85,
2022091104,4075,52483.0,Jonah Jackson,8,BEFORE_SNAP,2022-09-11 20:03:28.5,73.0,DET,left,61.06,28.46,1.35,0.79,0.14,270.89,253.39,
2022091113,923,53461.0,Joe Tryon,94,BEFORE_SNAP,2022-09-12 00:59:01.7,9.0,TB,left,97.86,36.47,0.07,0.15,0.05,6.09,215.05,
2022091108,318,53073.0,Teair Tart,125,AFTER_SNAP,2022-09-11 20:39:35.6,93.0,TEN,right,35.66,27.27,4.42,0.57,0.45,21.25,40.9,
2022091107,1642,41295.0,Morgan Moses,199,BEFORE_SNAP,2022-09-11 18:17:15,78.0,BAL,left,36.46,26.32,0.0,0.0,0.0,282.77,50.98,
2022091110,1821,,football,152,AFTER_SNAP,2022-09-11 21:39:01.5,,football,left,69.7099990844727,8.90999984741211,6.15000009536743,6.67000007629395,0.589999973773956,,,
2022091200,2779,52706.0,Jonas Griffith,113,AFTER_SNAP,2022-09-13 02:19:35,50.0,DEN,left,83.25,30.98,0.72,1.6,0.06,88.59,14.19,
2022091102,3022,47856.0,David Montgomery,79,AFTER_SNAP,2022-09-11 19:17:18.9,32.0,CHI,left,66.9,18.47,7.5,1.32,0.75,230.03,199.7,
2022091107,2113,47786.0,Quinnen Williams,124,AFTER_SNAP,2022-09-11 18:48:34.2,95.0,NYJ,right,44.87,22.64,3.22,2.44,0.33,254.82,186.44,
2022091103,4353,47835.0,Drew Sample,71,BEFORE_SNAP,2022-09-11 20:18:07.4,89.0,CIN,left,51.47,19.08,0.07,0.17,0.01,269.57,47.68,
2022091105,4488,47842.0,Parris Campbell,46,BEFORE_SNAP,2022-09-11 20:19:35.2,1.0,IND,right,57.36,33.42,0.86,0.8,0.09,84.03,69.59,
2022091103,3032,47794.0,Jonah Williams,80,BEFORE_SNAP,2022-09-11 19:30:24.3,73.0,CIN,right,72.87,32.65,0.0,0.0,0.0,43.5,120.45,
2022091113,756,47996.0,Donovan Wilson,67,AFTER_SNAP,2022-09-12 00:51:53.2,6.0,DAL,right,77.63,42.71,6.07,2.4,0.61,306.93,2.9,
2022091103,499,53484.0,Pat Freiermuth,116,AFTER_SNAP,2022-09-11 17:24:49.5,88.0,PIT,right,33.55,10.23,4.33,4.73,0.45,79.16,158.17,
2022091113,3620,46206.0,Dalton Schultz,65,BEFORE_SNAP,2022-09-12 03:05:25.3,86.0,DAL,right,64.98,22.25,0.22,0.1,0.01,79.84,309.9,
2022091112,3050,47801.0,Garrett Bradbury,65,BEFORE_SNAP,2022-09-11 23:02:18.4,56.0,MIN,right,99.15,29.99,0.04,0.02,0.01,74.14,318.79,
2022091112,2840,47804.0,Darnell Savage,48,BEFORE_SNAP,2022-09-11 22:52:18.1,26.0,GB,right,38.37,35.65,1.06,0.06,0.11,278.79,87.8,
2022091102,145,52625.0,Jauan Jennings,35,BEFORE_SNAP,2022-09-11 17:07:32.3,15.0,SF,right,50.8,21.14,2.03,2.49,0.21,70.67,91.11,
2022091112,1020,46652.0,Chandon Sullivan,63,BEFORE_SNAP,2022-09-11 21:11:59.8,39.0,MIN,right,104.36,30.71,0.65,0.39,0.07,231.43,213.55,
2022091108,3318,47802.0,Jeffery Simmons,50,AFTER_SNAP,2022-09-11 23:02:41.3,98.0,TEN,right,41.25,32.57,1.47,1.49,0.14,272.85,319.43,
2022091106,1798,52445.0,Kyle Dugger,19,BEFORE_SNAP,2022-09-11 18:35:40.5,23.0,NE,left,71.1,32.84,1.08,0.09,0.11,143.07,319.49,
2022090800,414,40107.0,Micah Hyde,6,BEFORE_SNAP,2022-09-09 00:36:18.2,23.0,BUF,right,63.81,33.42,1.62,0.7,0.16,220.97,29.94,
2022091112,3029,40488.0,Adam Thielen,73,BEFORE_SNAP,2022-09-11 23:01:33.1,19.0,MIN,right,97.92,15.13,0.09,0.87,0.01,94.77,115.7,
2022091101,1384,46073.0,Denzel Ward,138,BEFORE_SNAP,2022-09-11 18:04:44.7,21.0,CLE,left,93.26,43.1,0.43,0.73,0.04,119.57,193.87,
2022091109,4117,43291.0,Carson Wentz,100,BEFORE_SNAP,2022-09-11 20:04:05.5,11.0,WAS,left,46.79,23.67,0.19,0.17,0.02,285.24,283.58,
2022091112,611,52616.0,Jake Hanson,70,BEFORE_SNAP,2022-09-11 20:52:29.8,67.0,GB,left,59.42,31.62,0.02,0.16,0.0,281.3,57.91,
2022091101,2452,42347.0,Amari Cooper,90,BEFORE_SNAP,2022-09-11 19:00:50,2.0,CLE,right,58.45,35.12,0.07,0.08,0.0,97.62,186.58,
2022091105,2817,45033.0,Ifeadi Odenigbo,107,AFTER_SNAP,2022-09-11 19:14:04.7,59.0,IND,right,57.28,23.98,0.13,0.96,0.02,310.2,277.59,
2022091200,2188,42827.0,Justin Coleman,83,BEFORE_SNAP,2022-09-13 01:57:01.4,28.0,SEA,right,104.67,22.04,0.49,0.59,0.05,300.27,54.84,
2022091106,236,38548.0,Melvin Ingram,221,AFTER_SNAP,2022-09-11 17:09:42.3,6.0,MIA,right,84.7,23.69,2.73,1.08,0.28,142.31,149.29,
2022091103,4154,44814.0,Mitchell Trubisky,143,AFTER_SNAP,2022-09-11 20:12:11.5,10.0,PIT,right,26.84,26.65,0.76,1.86,0.07,78.73,91.46,
2022091102,467,46139.0,Fred Warner,115,BEFORE_SNAP,2022-09-11 17:21:10.5,54.0,SF,left,73.54,20.92,0.52,0.81,0.05,89.78,300.24,
2022091200,180,47803.0,Noah Fant,19,BEFORE_SNAP,2022-09-13 00:19:07.8,87.0,SEA,right,63.72,19.35,2.3,0.78,0.23,160.37,152.44,
2022091105,2042,53450.0,Kwity Paye,15,BEFORE_SNAP,2022-09-11 18:37:37,51.0,IND,right,77.82,22.4,0.99,0.51,0.1,242.58,203.36,
2022091108,588,42365.0,Bud Dupree,51,BEFORE_SNAP,2022-09-11 20:52:10.7,48.0,TEN,right,51.32,35.38,0.45,0.62,0.04,223.73,278.52,
2022091111,2020,53506.0,Josh Palmer,106,AFTER_SNAP,2022-09-11 22:05:36.5,5.0,LAC,left,51.94,33.46,4.96,3.53,0.5,358.27,323.6,
2022091111,609,47932.0,Hunter Renfrow,106,BEFORE_SNAP,2022-09-11 20:44:09.5,13.0,LV,left,16.45,34.26,0.01,0.01,0.01,250.67,68.16,
2022091113,630,46132.0,Carlton Davis,84,AFTER_SNAP,2022-09-12 00:45:39.1,24.0,TB,left,77.9,39.53,0.14,0.53,0.03,160.96,265.09,
2022091100,3334,42345.0,Marcus Mariota,58,BEFORE_SNAP,2022-09-11 19:37:15.4,1.0,ATL,left,72.74,23.75,0.0,0.0,0.0,238.56,105.71,
2022091106,883,35466.0,Devin McCourty,42,BEFORE_SNAP,2022-09-11 17:38:30.4,32.0,NE,right,37.96,24.64,0.35,0.51,0.03,295.75,172.41,
2022091111,2849,43292.0,Joey Bosa,233,AFTER_SNAP,2022-09-11 22:45:17.1,97.0,LAC,left,68.22,27.32,1.96,0.82,0.2,226.3,220.56,
2022091103,4175,43641.0,Mike Hilton,74,AFTER_SNAP,2022-09-11 20:12:48.7,21.0,CIN,right,38.4,22.65,2.03,3.24,0.19,265.51,123.26,
2022091100,419,43409.0,David Onyemata,25,BEFORE_SNAP,2022-09-11 17:22:13.8,93.0,NO,right,32.74,21.35,0.3,0.23,0.01,281.52,211.77,
2022091112,422,53491.0,Josh Myers,117,BEFORE_SNAP,2022-09-11 20:40:36.9,71.0,GB,left,72.34,29.88,0.35,0.62,0.04,252.2,258.62,
2022091100,1281,44851.0,Marcus Maye,9,BEFORE_SNAP,2022-09-11 18:02:40.9,6.0,NO,left,67.38,28.1,0.92,0.44,0.09,112.33,269.97,
2022090800,3304,47844.0,Taylor Rapp,108,BEFORE_SNAP,2022-09-09 02:53:30.1,24.0,LA,right,101.65,33.27,0.19,0.22,0.02,248.3,14.6,
2022091108,947,54577.0,Daniel Bellinger,116,AFTER_SNAP,2022-09-11 21:10:45.7,82.0,NYG,left,85.5,19.76,3.45,4.97,0.32,286.95,320.12,
2022091107,1165,53443.0,Alijah Vera-Tucker,157,AFTER_SNAP,2022-09-11 17:54:23.6,75.0,NYJ,right,75.58,18.39,1.52,0.42,0.16,177.08,162.33,first_contact
2022091104,3956,46199.0,Josh Sweat,91,AFTER_SNAP,2022-09-11 20:00:46,94.0,PHI,left,89.38,34.65,4.7,2.37,0.48,157.28,111.33,
2022091111,401,42547.0,Darren Waller,133,AFTER_SNAP,2022-09-11 20:37:54.6,83.0,LV,left,81.05,40.21,5.58,2.41,0.56,4.34,322.19,
2022091112,2981,53458.0,Eric Stokes,2,BEFORE_SNAP,2022-09-11 22:56:00.6,21.0,GB,right,85.14,20.85,1.97,0.39,0.2,191.38,170.47,
2022091108,1333,43353.0,Kevin Byard,3,BEFORE_SNAP,2022-09-11 21:23:34.7,31.0,TEN,left,81.9,32.46,1.86,0.72,0.18,0.84,328.56,
2022091106,3213,53465.0,Jevon Holland,143,AFTER_SNAP,2022-09-11 19:38:19.1,8.0,MIA,left,37.21,23.22,6.39,1.36,0.64,76.68,47.04,
2022091105,403,52557.0,Danny Pinter,151,AFTER_SNAP,2022-09-11 17:17:22.3,63.0,IND,left,44.96,27.98,1.22,1.24,0.12,177.63,301.89,
2022091102,189,52571.0,Kindle Vildor,139,BEFORE_SNAP,2022-09-11 17:08:52.7,22.0,CHI,right,57.4,19.6,0.0,0.01,0.0,39.57,295.84,
2022091112,1539,52466.0,Ezra Cleveland,129,AFTER_SNAP,2022-09-11 21:40:01.3,72.0,MIN,left,70.47,20.46,3.07,0.93,0.31,287.37,240.09,first_contact
2022091103,2103,53557.0,Dan Moore,26,BEFORE_SNAP,2022-09-11 18:47:05.7,65.0,PIT,right,24.0,27.09,0.06,0.01,0.02,75.69,274.78,
2022091113,3601,52425.0,CeeDee Lamb,7,BEFORE_SNAP,2022-09-12 03:04:39.6,88.0,DAL,right,85.15,33.35,4.33,0.67,0.44,290.66,301.55,
2022091107,959,46211.0,D.J. Reed,194,BEFORE_SNAP,2022-09-11 17:46:19.3,4.0,NYJ,right,40.91,42.14,0.11,0.6,0.01,190.82,317.28,
2022091112,678,53571.0,Royce Newman,35,BEFORE_SNAP,2022-09-11 20:54:34.8,70.0,GB,left,51.87,33.56,0.23,0.03,0.03,240.09,183.11,
2022091107,3163,47881.0,Quincy Williams,167,AFTER_SNAP,2022-09-11 19:34:21.8,56.0,NYJ,left,78.47,22.58,1.56,1.15,0.17,41.02,116.95,first_contact
2022091101,1537,52418.0,Jedrick Wills,135,BEFORE_SNAP,2022-09-11 18:11:42.4,71.0,CLE,right,54.99,33.1,0.0,0.0,0.0,154.81,341.08,
2022091109,4007,54492.0,Devin Lloyd,36,BEFORE_SNAP,2022-09-11 20:00:21.7,33.0,JAX,left,70.45,33.92,1.81,0.59,0.18,93.74,76.86,
2022091106,3437,44866.0,Raekwon McMillan,112,AFTER_SNAP,2022-09-11 19:48:46.6,50.0,NE,right,90.12,31.98,0.08,0.05,0.08,298.84,315.04,
2022091108,3502,52412.0,Andrew Thomas,107,AFTER_SNAP,2022-09-11 23:09:42.6,78.0,NYG,right,98.49,32.37,2.32,0.6,0.24,8.43,12.89,
2022091107,2659,52500.0,Devin Duvernay,98,BEFORE_SNAP,2022-09-11 19:15:52.3,13.0,BAL,right,35.39,15.55,0.02,0.02,0.01,40.27,67.88,
2022091113,3620,52938.0,Terence Steele,39,BEFORE_SNAP,2022-09-12 03:05:22.7,78.0,DAL,right,66.37,24.05,0.36,0.13,0.03,121.57,57.91,
2022091200,1764,52456.0,Darrell Taylor,66,BEFORE_SNAP,2022-09-13 01:30:47.5,52.0,SEA,right,56.72,17.55,0.35,0.59,0.04,294.33,317.9,
2022091112,1406,53571.0,Royce Newman,177,BEFORE_SNAP,2022-09-11 21:31:27.9,70.0,GB,right,36.72,20.68,0.27,0.97,0.03,52.49,110.79,
2022091106,3337,43700.0,Jonathan Jones,80,AFTER_SNAP,2022-09-11 19:43:01.7,31.0,NE,right,77.11,3.19,1.02,5.23,0.09,328.05,23.14,
2022091105,3625,35470.0,Jerry Hughes,61,BEFORE_SNAP,2022-09-11 19:47:32.5,55.0,HOU,right,31.22,20.16,1.62,0.91,0.17,247.02,193.2,
2022091103,4154,46146.0,Sam Hubbard,60,BEFORE_SNAP,2022-09-11 20:12:03.2,94.0,CIN,right,35.58,22.64,0.08,0.1,0.01,277.08,254.77,
2022091103,2272,53434.0,Ja'Marr Chase,203,AFTER_SNAP,2022-09-11 18:54:25.8,1.0,CIN,left,21.69,46.06,7.72,1.93,0.78,270.27,308.91,
2022091109,3986,46362.0,Cam Sims,10,BEFORE_SNAP,2022-09-11 19:59:53,89.0,WAS,left,81.09,15.49,3.6,0.59,0.36,232.63,183.23,
2022091105,3503,54480.0,Kenyon Green,27,BEFORE_SNAP,2022-09-11 19:43:35.4,59.0,HOU,left,75.83,21.99,0.48,0.36,0.05,268.63,273.04,
2022091100,3267,45550.0,Elijah Wilkinson,37,BEFORE_SNAP,2022-09-11 19:35:08.8,68.0,ATL,left,85.66,22.43,0.01,0.01,0.0,259.73,93.5,
2022091112,181,45094.0,Johnny Mundt,52,BEFORE_SNAP,2022-09-11 20:29:49.4,86.0,MIN,right,73.02,30.97,0.19,0.21,0.02,93.55,48.88,
2022090800,2400,34452.0,Matthew Stafford,77,AFTER_SNAP,2022-09-09 02:10:09.9,9.0,LA,right,50.96,24.1,0.93,0.39,0.09,62.75,312.07,
2022091110,1068,53445.0,Zaven Collins,152,BEFORE_SNAP,2022-09-11 21:04:51.6,25.0,ARI,right,36.93,28.91,0.07,0.04,0.01,279.81,7.4,
2022090800,3047,54488.0,Kaiir Elam,21,BEFORE_SNAP,2022-09-09 02:45:15.2,24.0,BUF,left,83.85,15.44,2.42,0.53,0.24,159.04,180.1,
2022090800,3636,53490.0,Carlos Basham,131,AFTER_SNAP,2022-09-09 03:05:27,55.0,BUF,left,29.99,29.94,1.51,1.09,0.15,249.16,232.96,
2022091104,2228,46958.0,Chris Board,44,BEFORE_SNAP,2022-09-11 18:34:34.6,49.0,DET,left,63.95,22.99,0.06,0.06,0.01,80.85,327.77,
2022091101,2704,44882.0,Pat Elflein,117,BEFORE_SNAP,2022-09-11 19:11:04.3,60.0,CAR,left,78.45,23.95,0.09,0.04,0.02,226.26,320.88,
2022091112,1020,,football,78,BEFORE_SNAP,2022-09-11 21:12:01.3,,football,right,100.48999786377,23.7299995422363,0.0,0.0,0.0,,,
2022091112,1360,41230.0,Sammy Watkins,42,BEFORE_SNAP,2022-09-11 21:30:03.3,11.0,GB,right,34.33,15.07,0.19,0.67,0.02,107.05,328.04,
2022091104,3391,47791.0,T.J. Hockenson,50,BEFORE_SNAP,2022-09-11 19:34:35.5,88.0,DET,right,72.03,17.5,0.02,0.02,0.0,74.34,296.34,
2022091102,2804,52563.0,Trevis Gipson,34,BEFORE_SNAP,2022-09-11 19:06:39.8,99.0,CHI,left,75.56,28.87,0.04,0.02,0.01,127.89,355.55,
2022091112,1946,42465.0,Za'Darius Smith,73,BEFORE_SNAP,2022-09-11 22:08:42.2,55.0,MIN,right,28.71,35.83,0.2,0.02,0.02,237.78,128.58,
2022091106,1653,37308.0,Lawrence Guy,218,AFTER_SNAP,2022-09-11 18:17:03.7,93.0,NE,right,67.28,29.85,1.47,0.75,0.15,80.23,66.55,
2022091107,2987,44999.0,Chuck Clark,64,AFTER_SNAP,2022-09-11 19:27:25.2,36.0,BAL,right,93.24,20.7,2.24,3.52,0.21,285.8,161.27,
2022091106,1995,46092.0,Isaiah Wynn,49,BEFORE_SNAP,2022-09-11 18:44:29.3,76.0,NE,right,48.32,26.51,0.11,0.18,0.01,137.2,162.95,
2022091107,824,46226.0,Tyler Conklin,66,BEFORE_SNAP,2022-09-11 17:40:57.8,83.0,NYJ,left,86.74,34.99,0.01,0.02,0.01,313.38,134.29,
2022091108,2724,39989.0,Robert Woods,114,AFTER_SNAP,2022-09-11 22:37:25.9,2.0,TEN,right,18.23,33.62,4.83,2.04,0.48,120.4,164.2,
2022091110,593,46213.0,Justin Watson,27,BEFORE_SNAP,2022-09-11 20:44:41.3,84.0,KC,left,37.64,31.91,2.03,1.71,0.21,276.98,304.2,
2022091110,240,52945.0,Jace Whittaker,117,BEFORE_SNAP,2022-09-11 20:32:24.9,39.0,ARI,left,36.16,17.22,0.46,0.08,0.05,59.18,69.71,
2022091200,1815,47871.0,Cody Barton,104,BEFORE_SNAP,2022-09-13 01:32:19.3,57.0,SEA,right,90.23,19.49,0.15,0.29,0.01,268.3,255.31,
2022091112,2072,43426.0,Dean Lowry,280,BEFORE_SNAP,2022-09-11 22:13:10.4,94.0,GB,left,41.83,27.6,0.21,0.1,0.02,86.91,344.92,
2022091108,2962,46457.0,Olasunkanmi Adeniyi,46,BEFORE_SNAP,2022-09-11 22:46:07,92.0,TEN,right,55.56,28.69,0.01,0.01,0.0,233.86,307.73,
2022091107,3503,53460.0,Odafe Oweh,55,AFTER_SNAP,2022-09-11 19:44:51,99.0,BAL,right,84.04,26.62,3.59,0.98,0.36,131.4,106.98,
2022091110,2022,44848.0,Budda Baker,177,AFTER_SNAP,2022-09-11 21:45:19.1,3.0,ARI,right,61.56,17.21,2.75,4.53,0.27,276.79,218.42,pass_outcome_caught
2022091107,3933,53536.0,Michael Carter,72,AFTER_SNAP,2022-09-11 19:58:43.1,32.0,NYJ,right,96.3,36.12,6.64,0.3,0.66,339.25,17.11,
2022091101,2089,44898.0,Kareem Hunt,93,BEFORE_SNAP,2022-09-11 18:35:10.8,27.0,CLE,right,97.16,26.34,0.01,0.01,0.0,10.06,226.85,
2022090800,343,42400.0,Rob Havenstein,67,BEFORE_SNAP,2022-09-09 00:34:27.9,79.0,LA,right,25.36,26.53,0.11,0.02,0.02,86.35,333.76,
2022091101,1901,54564.0,David Bell,8,BEFORE_SNAP,2022-09-11 18:28:59.7,18.0,CLE,right,45.36,25.97,2.82,0.77,0.28,26.27,24.46,
2022091111,1368,53442.0,Rashawn Slater,4,BEFORE_SNAP,2022-09-11 21:20:15.4,70.0,LAC,left,102.9,21.06,1.99,1.54,0.21,257.81,244.42,
2022091109,1705,45012.0,Chase Roullier,65,BEFORE_SNAP,2022-09-11 18:18:46.5,73.0,WAS,left,83.46,26.08,0.01,0.01,0.0,258.52,318.19,
2022091107,3811,43433.0,Connor McGovern,143,AFTER_SNAP,2022-09-11 19:54:10.4,60.0,NYJ,right,67.33,20.62,2.31,0.62,0.25,104.08,100.4,
2022091105,2742,46304.0,Zaire Franklin,164,AFTER_SNAP,2022-09-11 19:11:44.5,44.0,IND,right,36.44,8.53,2.15,2.03,0.22,161.21,151.08,
2022091104,1895,43305.0,Taylor Decker,34,BEFORE_SNAP,2022-09-11 18:22:05,68.0,DET,right,66.68,32.95,0.39,0.21,0.04,90.72,70.56,
2022091113,1609,53667.0,Matt Farniok,195,AFTER_SNAP,2022-09-12 01:27:34,68.0,DAL,right,44.1,24.83,0.58,2.95,0.07,79.08,208.88,pass_outcome_incomplete
2022091102,2281,40078.0,Kyle Juszczyk,69,BEFORE_SNAP,2022-09-11 18:45:55,44.0,SF,left,77.12,26.24,6.67,0.09,0.67,177.96,182.0,
2022091101,1537,41264.0,Joel Bitonio,176,AFTER_SNAP,2022-09-11 18:11:46.5,75.0,CLE,right,54.73,29.96,0.59,0.97,0.07,18.49,304.87,
2022091103,4993,43299.0,Eli Apple,147,BEFORE_SNAP,2022-09-11 20:40:39.9,20.0,CIN,right,30.9,8.99,0.0,0.0,0.01,314.02,31.23,
2022091109,462,43291.0,Carson Wentz,52,BEFORE_SNAP,2022-09-11 17:19:13.2,11.0,WAS,right,101.06,23.9,0.02,0.03,0.01,87.42,126.29,
2022091108,1483,54628.0,Kyle Philips,32,BEFORE_SNAP,2022-09-11 21:30:46.2,18.0,TEN,right,29.29,32.86,0.24,1.96,0.03,91.17,19.5,
2022091106,3550,47820.0,Greg Little,69,AFTER_SNAP,2022-09-11 19:52:41.9,75.0,MIA,right,97.94,24.27,0.32,0.05,0.02,105.34,110.21,
2022091107,2680,46211.0,D.J. Reed,13,BEFORE_SNAP,2022-09-11 19:16:23.4,4.0,NYJ,right,47.92,36.54,1.65,0.09,0.17,215.68,5.02,
2022091100,3446,44844.0,Ryan Ramczyk,24,BEFORE_SNAP,2022-09-11 19:41:13.5,71.0,NO,right,22.47,20.47,0.11,0.31,0.01,102.32,244.21,
2022091108,614,47899.0,Amani Hooker,83,BEFORE_SNAP,2022-09-11 20:52:56.4,37.0,TEN,right,56.28,33.12,0.46,0.6,0.05,260.87,60.95,
2022091109,412,43787.0,Roy Robertson-Harris,63,BEFORE_SNAP,2022-09-11 17:17:38.2,95.0,JAX,right,78.6,31.49,0.33,0.26,0.03,227.99,210.95,
2022091106,1425,53471.0,Liam Eichenberg,139,AFTER_SNAP,2022-09-11 18:05:49.7,74.0,MIA,right,32.97,23.16,3.01,1.13,0.31,57.07,158.44,
2022091105,4655,42410.0,A.J. Cann,48,BEFORE_SNAP,2022-09-11 20:27:07.5,60.0,HOU,left,79.34,25.14,0.01,0.02,0.01,269.13,37.95,
2022091109,359,53494.0,Andre Cisco,162,AFTER_SNAP,2022-09-11 17:16:23,5.0,JAX,right,59.79,27.93,0.1,3.65,0.03,281.42,156.53,
2022091105,445,46275.0,Matt Pryor,83,BEFORE_SNAP,2022-09-11 17:18:40.4,69.0,IND,left,42.91,26.37,0.01,0.01,0.01,277.79,302.52,
2022091113,2077,52421.0,Tristan Wirfs,219,AFTER_SNAP,2022-09-12 01:58:37,78.0,TB,right,37.32,26.43,3.01,0.49,0.31,49.55,54.64,
2022091105,667,43307.0,Ryan Kelly,77,BEFORE_SNAP,2022-09-11 17:29:53.8,78.0,IND,left,49.47,23.69,0.02,0.02,0.01,264.27,261.62,
2022091109,1614,38696.0,Marvin Jones,48,BEFORE_SNAP,2022-09-11 18:13:44.5,11.0,JAX,right,105.98,22.04,0.05,0.05,0.0,56.2,355.51,
2022091100,1552,41257.0,Bradley Roby,181,AFTER_SNAP,2022-09-11 18:12:59.1,21.0,NO,left,81.86,36.87,5.78,3.97,0.57,154.02,170.48,pass_arrived
2022091108,3318,54500.0,Roger McCreary,26,BEFORE_SNAP,2022-09-11 23:02:38.9,21.0,TEN,right,46.75,9.03,0.71,0.45,0.07,290.12,57.32,
2022091103,3251,43510.0,Ted Karras,113,AFTER_SNAP,2022-09-11 19:38:26.6,64.0,CIN,right,52.46,26.15,1.58,2.71,0.16,94.12,239.39,
2022091103,1772,44906.0,Cameron Sutton,115,AFTER_SNAP,2022-09-11 18:19:44.3,20.0,PIT,right,111.85,31.14,4.84,3.49,0.49,140.77,100.43,
2022091107,2613,53456.0,Rashod Bateman,18,BEFORE_SNAP,2022-09-11 19:14:13,7.0,BAL,right,18.78,32.35,3.79,0.61,0.38,34.73,24.44,
2022090800,2208,42818.0,Jake Kumerow,51,BEFORE_SNAP,2022-09-09 02:01:56.7,15.0,BUF,left,25.64,21.02,0.24,0.61,0.02,263.28,177.19,
2022091113,1038,47996.0,Donovan Wilson,131,AFTER_SNAP,2022-09-12 01:04:31,6.0,DAL,left,62.67,29.84,0.68,1.16,0.07,71.47,67.08,
2022091105,818,53556.0,Kylen Granson,42,BEFORE_SNAP,2022-09-11 17:36:40.7,83.0,IND,right,103.2,21.62,0.44,0.23,0.04,89.5,33.63,
2022091109,792,47790.0,Josh Allen,3,BEFORE_SNAP,2022-09-11 17:38:25.8,41.0,JAX,right,40.81,17.09,0.03,0.03,0.02,345.25,19.35,
2022091101,361,46162.0,Ronnie Harrison,185,BEFORE_SNAP,2022-09-11 17:17:19.4,33.0,CLE,right,49.97,20.57,0.46,1.83,0.05,153.7,175.06,
2022091111,694,53509.0,Divine Deablo,20,BEFORE_SNAP,2022-09-11 20:47:49.9,5.0,LV,right,56.59,25.46,0.43,1.27,0.04,186.42,156.16,
2022091110,460,44822.0,Patrick Mahomes,96,AFTER_SNAP,2022-09-11 20:40:56.9,15.0,KC,left,100.35,31.39,4.13,1.76,0.4,32.4,67.99,
2022091112,3128,42427.0,Jordan Hicks,85,BEFORE_SNAP,2022-09-11 23:06:04.3,58.0,MIN,left,80.27,22.14,0.67,1.08,0.06,69.1,353.95,
2022091109,2481,,football,25,BEFORE_SNAP,2022-09-11 19:01:47.6,,football,left,13.2799997329712,23.6900005340576,0.0,0.0,0.0099999997764825,,,
2022091101,317,52472.0,Jeremy Chinn,66,BEFORE_SNAP,2022-09-11 17:13:08.2,21.0,CAR,left,41.67,16.59,0.77,0.88,0.08,8.99,232.86,
